1432746950417,51063,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,38,0
1432746953064,50008,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,2754,10,38,0
1432746998747,16484,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,569,10,38,16484
1432746948933,72203,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,38,72203
1432746968864,57617,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-6,text,false,820,10,38,57617
1432746984816,41979,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,820,10,38,41979
1432746979300,50009,"Research Material, jpeg, 217 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-9,text,false,2754,10,38,0
1432747003075,26994,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-3,text,true,648,10,38,26994
1432746992016,50008,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,38,0
1432746990317,53397,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,38,0
1432746989915,56534,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,38,0
1432747001483,50007,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,38,0
1432747029312,22975,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-9,text,true,641,10,38,22975
1432747021138,38400,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,662,10,36,38397
1432747042026,17682,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,569,10,36,17682
1432747015246,50004,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,2754,10,36,0
1432747026778,41352,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-4,text,true,670,10,36,41350
1432747043716,37184,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,648,10,36,37183
1432747068162,14360,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,569,10,36,14360
1432747026484,50010,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,36,0
1432747030072,50010,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,2754,10,36,0
1432747059741,19525,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,569,10,36,19525
1432747065282,14436,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,569,10,36,14435
1432747051500,34954,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,10,36,34954
1432747087263,9,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-6,text,false,820,10,36,9
1432747046480,50018,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,33,0
1432747052291,50009,"Research Material, jpeg, 203 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-9,text,false,2754,10,33,0
1432747059570,50125,"Research Material, jpeg, 203 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,33,0
1432747087587,24999,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,569,10,33,24999
1432747088016,28485,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,641,10,33,28485
1432747088866,33025,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,569,10,33,33025
1432747098539,26634,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-10,text,true,733,10,33,26634
1432747087370,38640,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-3,text,true,733,10,33,38640
1432747088017,50005,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,2754,10,33,0
1432747089320,50005,"Research Material, jpeg, 203 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,33,0
1432747088017,58457,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,33,0
1432747127214,21045,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-10,text,true,641,10,33,21045
1432747111398,50316,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,10,32,0
1432747124117,38066,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-8,text,true,648,10,32,38066
1432747148562,15453,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,10,32,15452
1432747114519,50006,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,32,0
1432747128024,39426,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,662,10,32,39426
1432747167615,19032,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,569,10,31,19032
1432747104430,82468,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-9,text,false,820,10,31,82468
1432747141235,50191,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,31,0
1432747139743,51746,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,31,0
1432747186636,11263,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,10,31,11262
1432747150016,50003,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,31,0
1432747118280,85668,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,820,10,31,85668
1432747163795,44680,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,10,31,44680
1432747166137,44881,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-7,text,true,648,10,31,44880
1432747163324,50007,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,31,0
1432747165659,50792,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,10,31,0
1432747191460,31624,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,662,10,31,31622
1432747216438,12068,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-4,text,true,641,10,31,12068
1432747211006,25469,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,10,31,25467
1432747228510,8268,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,568,10,31,8268
1432747186868,51005,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-9,text,false,2754,10,31,0
1432747191398,50012,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,31,0
1432747208448,35313,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-8,text,false,820,10,31,35313
1432747197906,46498,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-3,text,true,649,10,31,46497
1432747199991,50004,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,31,0
1432747243783,8614,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,568,10,31,8614
1432747203917,50010,"Research Material, jpeg, 217 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,31,0
1432747244410,13398,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-3,text,true,641,10,31,13398
1432747241413,16894,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,10,31,16894
1432747213304,50007,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,10,31,0
1432747252429,14876,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,31,14876
1432747223087,51003,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,31,0
1432747237876,42378,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-9,text,true,662,10,31,42376
1432747267334,16456,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,31,16456
1432747283817,316,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-8,text,false,820,10,31,316
1432747253960,30484,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-1,text,true,648,10,31,30483
1432747236477,50004,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,31,0
1432747236782,51007,"Research Material, jpeg, 203 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,10,31,0
1432747249997,50010,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,30,0
1432747284479,16758,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-1,text,true,641,10,30,16757
1432747287815,16779,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,10,30,16778
1432747257842,50009,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,2754,10,30,0
1432747258339,50008,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,30,0
1432747263344,45951,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,30,45951
1432747309317,326,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,30,326
1432747274331,36482,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,30,36481
1432747280280,50039,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,30,0
1432747284164,51004,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,10,30,0
1432747286509,51005,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,2754,10,30,0
1432747310831,27607,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,30,27607
1432747337545,10229,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-7,text,true,640,10,30,10229
1432747300027,50015,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,30,0
1432747301262,50116,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,30,0
1432747351402,13,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-1,text,false,820,10,30,13
1432747335187,17919,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,569,10,30,17917
1432747307890,50004,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,2754,10,30,0
1432747308383,50010,"Research Material, jpeg, 217 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,30,0
1432747347808,10782,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,820,10,30,10782
1432747309682,50009,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,10,30,0
1432747330345,41004,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-9,text,true,649,10,30,41004
1432747304615,70927,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,30,0
1432747371378,10888,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-9,text,true,641,10,30,10888
1432747358418,23982,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,10,30,23981
1432747338460,50008,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,2754,10,30,0
1432747350076,50010,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,30,0
1432747351441,50007,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,30,0
1432747357914,53011,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,30,0
1432747359737,48233,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-2,text,true,649,10,30,48232
1432747353126,50310,"Research Material, jpeg, 203 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,10,30,0
1432747358612,50010,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,2754,10,30,0
1432747382288,32161,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-9,text,true,648,10,30,32161
1432747375576,50009,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,30,0
1432747382435,50008,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,30,0
1432747415927,18614,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-7,text,true,733,10,30,18614
1432747388488,50013,"Research Material, jpeg, 217 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,2754,10,30,0
1432747427974,18288,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,10,30,18286
1432747414601,35260,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,10,30,35258
1432747436472,26234,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,10,30,26234
1432747451802,10955,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,10,30,10955
1432747414601,51004,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,30,0
1432747415761,51163,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,10,30,0
1432747414856,53001,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,2754,10,30,0
1432747434453,36516,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-6,text,false,820,10,30,36516
1432747415927,63315,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,30,0
1432747415257,64243,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,30,0
1432747467375,17942,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-10,text,true,569,10,30,17941
1432747469477,19804,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,10,30,19803
1432747440827,50247,"Book Chaper, pdf, 326 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,2754,10,30,0
1432747468598,24146,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-8,text,true,733,10,30,24146
1432747480858,14105,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-9,text,true,569,10,30,14104
1432747448367,50018,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,10,30,0
1432747464681,50005,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,30,0
1432747494354,21702,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-8,text,false,820,10,30,21702
1432747473045,50004,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,30,0
1432747481097,50008,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,10,30,0
1432747492996,38393,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-5,text,true,648,10,30,38393
1432747487025,50010,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,30,0
1432747491199,50008,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,30,0
1432747464681,76639,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,820,10,30,76639
1432747496739,50005,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-9,text,false,2754,10,30,0
1432747500372,50006,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,10,30,0
1432747516373,50005,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,30,0
1432747517761,50006,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,10,30,0
1432747524987,55288,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,30,0
1432747532993,50008,"Dataset, xlsx, 49.1 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,30,0
1432747538806,50010,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-10,text,false,2754,10,30,0
1432747542951,50009,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,2754,10,30,0
1432747542952,55153,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-3,text,false,820,10,30,55153
1432747548849,50003,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-9,text,false,2754,10,30,0
1432747532669,66565,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,30,66565
1432747600518,155,"Conference Workshop Presentation, html, 61.9 KB",500,Internal Server Error,Upload Thread Group 1-9,text,false,820,10,30,155
1432747552443,50004,"Book Chaper, pdf, 229 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,10,30,0
1432747594805,21365,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-7,text,true,641,10,30,21365
1432747568421,50008,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,30,0
1432747585024,33726,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,30,33726
1432747599633,19973,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-3,text,true,641,10,30,19972
1432747590728,36772,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-10,text,true,670,10,30,36772
1432747602451,26430,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-9,text,true,569,10,30,26425
1432747582131,50091,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,2754,10,30,0
1432747569463,65335,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-8,text,false,820,10,30,65335
1432747620678,16522,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,10,30,16522
1432747621320,18030,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,10,30,18030
1432747629191,15865,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-10,text,true,569,10,30,15865
1432747600917,50007,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,2754,10,30,0
1432747604615,50004,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,2754,10,30,0
1432747636307,21419,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,652,10,30,21418
1432747630709,33439,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-9,text,true,652,10,30,33438
1432747653014,11848,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,30,11848
1432747618251,50511,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,2754,10,30,0
1432747620191,50259,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,30,0
1432747634323,50008,"Dataset, xlsx, 49.1 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,30,0
1432747665823,22020,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-9,text,true,670,10,30,22020
1432747672335,20740,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,10,30,20740
1432747641351,62848,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,30,0
1432747639189,65606,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,30,0
1432747656828,50008,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,30,0
1432747647062,61014,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,30,0
1432747659283,50008,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,10,30,0
1432747686419,25362,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,10,30,25360
